# H-field ramp:	0.0 to 1.9974968710888612
#                  f:	5
#                  samples:	1000
# field-set-measure,field-is-measure,x-value-lockin,y-value-lockin
1.728041734482997915e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-1.507681868501709217e-02
1.722566251096265599e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.717734942606323090e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-5.575407502875088031e-03
1.713064678071282598e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-2.676671807665885385e-03
1.707911283107758083e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.703079975696034198e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-2.837712680612722912e-03
1.697926581513736766e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
1.692934231282955615e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-3.159794426156322961e-03
1.688102924966443652e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-6.863734466423887168e-03
1.683110575475675885e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.677957182846193218e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
1.672803790615351005e+00,3.281840573646294806e-03,-4.220995741419739794e-04,-7.829979684210756560e-03
1.668133529249767655e+00,3.281840573646294806e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.662980137776463030e+00,3.281840573646294806e-03,-1.000178246238951976e-04,-5.736448373725311009e-03
1.657826746699311515e+00,3.442881451047107282e-03,-4.220995741419739794e-04,-5.575407502875088031e-03
1.652673356017457351e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.648003096052756744e+00,3.603922328565638961e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
1.643010749551450767e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.637696316584187572e+00,3.442881451047107282e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.632703970843147889e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.627550582076111807e+00,3.120799696363175078e-03,-4.220995741419739794e-04,4.892249352954917453e-03
1.623041367225126930e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-6.219570985578704372e-03
1.617726935819286060e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
1.612734591541824525e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
1.607742247628312304e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-7.024775336344999191e-03
1.602910947412643949e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-6.380611855964163706e-03
1.597596517567404284e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.515630934602320918e-03
1.592926261375032126e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.587933918897908248e+00,3.442881451047107282e-03,-1.000178246238951976e-04,-5.897489244459305779e-03
1.582941576780868331e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-3.159794426156322961e-03
1.577788191746600122e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.572473763830099625e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-2.676671807665885385e-03
1.567803509329017020e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-3.964998787974433059e-03
1.562972211897986519e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.557979871569694863e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.552665445159142177e+00,3.120799696363175078e-03,-2.610586994414940826e-04,-2.193549188124907946e-03
1.547673105563756479e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-3.964998787974433059e-03
1.542680766322179764e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-3.481876171233328366e-03
1.537849470618084746e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.532696088897340880e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
1.527381664390069282e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-1.201704224648234356e-02
1.522550369728292052e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-4.126039659988397015e-03
1.517396989116892581e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-4.931244018311367605e-03
1.512726738259135839e+00,3.120799696363175078e-03,-1.000178246238951976e-04,-2.837712680612722912e-03
1.507895444589157918e+00,2.959758819197722511e-03,-1.000178246238951976e-04,-2.998753553442860386e-03
1.502742065033320307e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.497588685847023982e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-3.642917043596924972e-03
1.492435307029413405e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
1.487442971650629664e+00,2.476636188407105397e-03,-5.831404487253617763e-04,-3.642917043596924972e-03
1.482772722737138116e+00,2.959758819197722511e-03,-1.000178246238951976e-04,-6.541652726233495446e-03
1.477941431074169643e+00,2.959758819197722511e-03,-1.000178246238951976e-04,-4.448121403666877027e-03
1.472627010615831455e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-4.126039659988397015e-03
1.467634676599042898e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-6.541652726233495446e-03
1.462642342923588856e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.457650009588691287e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
1.452979762583018752e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
1.447504300954181256e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-4.931244018311367605e-03
1.442511968647181453e+00,3.120799696363175078e-03,-4.220995741419739794e-04,-7.185816206150089439e-03
1.437680679639102843e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-7.185816206150089439e-03
1.432688347995315858e+00,2.959758819197722511e-03,-4.220995741419739794e-04,-6.863734466423887168e-03
1.427534973747584202e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-4.220995741419739794e-04
1.422542642785591616e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-7.346857075839183931e-03
1.417550312157905834e+00,2.637677065219713908e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
1.412719024771265319e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-7.507897945412308691e-03
1.407404609005892038e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-7.185816206150089439e-03
1.402412279387153182e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-7.024775336344999191e-03
1.397742035850093378e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-1.227303945888511948e-03
1.392749706871622362e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.387435292514838991e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-4.287080531885870821e-03
1.382442964216108017e+00,2.959758819197722511e-03,-5.831404487253617763e-04,-3.481876171233328366e-03
1.377450636245433735e+00,2.798717942149911084e-03,6.102305031084782894e-05,-4.609162275331445124e-03
1.372619351424144041e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-7.829979684210756560e-03
1.367304938473896447e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.362312611493217807e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.357481327627742429e+00,2.798717942149911084e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
1.352650044065856427e+00,2.798717942149911084e-03,-4.220995741419739794e-04,-6.541652726233495446e-03
1.347657718036763042e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-2.676671807665885385e-03
1.342343306811916603e+00,2.959758819197722511e-03,-2.610586994414940826e-04,-7.024775336344999191e-03
1.337350981448053755e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-3.320835298753136659e-03
1.332519699143534186e+00,2.637677065219713908e-03,-1.000178246238951976e-04,-4.609162275331445124e-03
1.327849459867621373e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
1.322374007279526031e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.317381683195109954e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-1.066263071773232776e-03
1.312872487521173026e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-6.702693596386729083e-03
1.307397035979249278e+00,2.476636188407105397e-03,-4.220995741419739794e-04,-2.998753553442860386e-03
1.302082627493674094e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.297412390028829465e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-5.736448373725311009e-03
1.292581110182683846e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
1.287588787983977578e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
1.282435423462285673e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-5.575407502875088031e-03
1.277443101899415012e+00,2.637677065219713908e-03,-2.610586994414940826e-04,-2.354590061422004357e-03
1.272450780648235913e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
1.267458459707970553e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-3.320835298753136659e-03
1.262144053886528061e+00,2.476636188407105397e-03,-5.831404487253617763e-04,-6.863734466423887168e-03
1.257151733585687658e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-2.515630934602320918e-03
1.252159413593376236e+00,2.798717942149911084e-03,-1.000178246238951976e-04,-3.481876171233328366e-03
1.247489179040483620e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
1.242013731975763591e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.237021412914235396e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.232512221766335347e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
1.227358860758787973e+00,2.154554435134549851e-03,-1.000178246238951976e-04,-5.831404487253617763e-04
1.222044457558889352e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.217213182220654444e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-8.313102291539311087e-03
1.212220864668565490e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.207550632392826007e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-3.803957915843950762e-03
1.202397272945753937e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-7.507897945412308691e-03
1.197082871350753752e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-7.024775336344999191e-03
1.192251597467691715e+00,1.993513558674550341e-03,-1.000178246238951976e-04,-7.185816206150089439e-03
1.187098238967115194e+00,2.476636188407105397e-03,-1.000178246238951976e-04,-4.287080531885870821e-03
1.182428008099910555e+00,2.154554435134549851e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
1.177113607773919934e+00,2.154554435134549851e-03,-1.000178246238951976e-04,-5.253325760825844695e-03
1.172121292621793209e+00,2.315595311712059529e-03,6.102305031084782894e-05,-5.414366631908607355e-03
1.167290020175079324e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
1.162297705603239972e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-5.575407502875088031e-03
1.156983306543079459e+00,2.315595311712059529e-03,-5.831404487253617763e-04,-5.736448373725311009e-03
1.151990992576827466e+00,2.154554435134549851e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
1.147159721274746413e+00,2.476636188407105397e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
1.142650534972359466e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
1.137014052427792965e+00,2.315595311712059529e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
1.132343824313625014e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-4.609162275331445124e-03
1.127029427112091087e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-7.507897945412308691e-03
1.122198157212352276e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-8.313102291539311087e-03
1.116722718318099883e+00,1.993513558674550341e-03,-1.000178246238951976e-04,-6.702693596386729083e-03
1.112213533605310722e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-3.159794426156322961e-03
1.106899137636100372e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-7.024775336344999191e-03
1.102228911142027146e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
1.096914515779052746e+00,2.154554435134549851e-03,-4.220995741419739794e-04,-2.837712680612722912e-03
1.092083247546116409e+00,2.315595311712059529e-03,-1.000178246238951976e-04,-4.448121403666877027e-03
1.087251979578031102e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.081937585118198486e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
1.077267359946909142e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-6.219570985578704372e-03
1.072275050552476294e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-2.354590061422004357e-03
1.066960656988330980e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-4.287080531885870821e-03
1.062129390386103100e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
1.057137081837440373e+00,2.315595311712059529e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
1.051822689171038272e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
1.046830381194124859e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
1.041999115672572973e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
1.037328892579886919e+00,1.832472682332034978e-03,-4.220995741419739794e-04,-4.931244018311367605e-03
1.031853458914766763e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
1.026861152036180780e+00,1.993513558674550341e-03,-1.000178246238951976e-04,-1.066263071773232776e-03
1.022029887574563256e+00,1.671431806106977742e-03,-2.610586994414940826e-04,-1.066263071773232776e-03
1.017198623367571164e+00,1.832472682332034978e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
1.011884233033131020e+00,1.993513558674550341e-03,-4.220995741419739794e-04,-3.481876171233328366e-03
1.006891927240423090e+00,1.671431806106977742e-03,-4.220995741419739794e-04,-3.803957915843950762e-03
1.002060663826691789e+00,1.993513558674550341e-03,-2.610586994414940826e-04,-4.126039659988397015e-03
9.970683585635973234e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
9.919150114763328752e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-6.541652726233495446e-03
9.869227067570538470e-01,1.832472682332034978e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
9.819304023041862672e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-3.964998787974433059e-03
9.770991401833705181e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
9.716237100796272230e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-5.575407502875088031e-03
9.669534905362748844e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
9.619611871412744319e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
9.569688840087952064e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-2.837712680612722912e-03
9.522986651863524221e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-2.998753553442860386e-03
9.468232365129550798e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-6.058530115077093159e-03
9.418309341717518990e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-6.863734466423887168e-03
9.373217580865361720e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-6.380611855964163706e-03
9.318463302667197024e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
9.268540287013342649e-01,1.671431806106977742e-03,-4.220995741419739794e-04,4.731208474493691502e-03
9.217006854195813892e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-5.831404487253617763e-04
9.168694263409347123e-01,1.671431806106977742e-03,6.102305031084782894e-05,-7.024775336344999191e-03
9.121992094590287703e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-5.253325760825844695e-03
9.067237830537780985e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
9.017314827740391392e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
8.969002246798332134e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
8.917468829731853841e-01,1.832472682332034978e-03,-1.000178246238951976e-04,-4.609162275331445124e-03
8.869156253666818923e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-7.346857075839183931e-03
8.814402003632459959e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
8.769310270568305699e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-7.507897945412308691e-03
8.719387282761973390e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
8.667853878600494388e-01,1.993513558674550341e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
8.617930895835974603e-01,1.510390929999352178e-03,-5.831404487253617763e-04,-2.354590061422004357e-03
8.568007915540546415e-01,1.832472682332034978e-03,-5.831404487253617763e-04,-6.380611855964163706e-03
8.519695356307904754e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
8.466551543805951319e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
8.418238989391023663e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-2.998753553442860386e-03
8.369926437259317398e-01,1.832472682332034978e-03,-1.000178246238951976e-04,-7.024775336344999191e-03
8.320003469114376493e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-2.193549188124907946e-03
8.270080503392097659e-01,1.832472682332034978e-03,-2.610586994414940826e-04,-6.541652726233495446e-03
8.216936703825026278e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-2.837712680612722912e-03
8.170234579184395551e-01,1.671431806106977742e-03,-5.831404487253617763e-04,-4.448121403666877027e-03
8.117090784733296260e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-3.159794426156322961e-03
8.067167828777873639e-01,1.510390929999352178e-03,6.102305031084782894e-05,-7.829979684210756560e-03
8.015634457388129963e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-3.642917043596924972e-03
7.968932341752548165e-01,1.510390929999352178e-03,6.102305031084782894e-05,-5.414366631908607355e-03
7.920619810517028903e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
7.869086446302191451e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-7.185816206150089439e-03
7.814332249570213884e-01,1.027268302380805959e-03,-1.000178246238951976e-04,-5.897489244459305779e-03
7.767630142821333461e-01,1.349350054009132481e-03,-1.000178246238951976e-04,-9.118306634770999286e-03
7.717707203385287817e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
7.669394683567799520e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.541652726233495446e-03
7.617861331491776467e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
7.567938399018749873e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-7.668938814869491472e-03
7.516405051787283798e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-2.998753553442860386e-03
7.466482123991354802e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
7.414948781571274461e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
7.363415441582367160e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
7.313492520778437367e-01,1.188309178136292416e-03,-5.831404487253617763e-04,-4.931244018311367605e-03
7.265180018932044792e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-1.539890041297703287e-02
7.215257102579190063e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
7.166944605025712400e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-4.126039659988397015e-03
7.115411276617129577e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-3.481876171233328366e-03
7.067098783397065542e-01,1.188309178136292416e-03,-5.831404487253617763e-04,-5.253325760825844695e-03
7.017175875927709194e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
6.962421721900323712e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-7.829979684210756560e-03
6.914109235261735042e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
6.864186334569777337e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-5.736448373725311009e-03
6.819094684219395575e-01,1.349350054009132481e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
6.765950955741226736e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.219570985578704372e-03
6.714417645637330567e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-2.837712680612722912e-03
6.667715585355389329e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-7.185816206150089439e-03
6.619403111195488743e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
6.564648976256631796e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-5.414366631908607355e-03
6.516336506398930917e-01,1.349350054009132481e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
6.464803207427834986e-01,1.188309178136292416e-03,6.102305031084782894e-05,-7.507897945412308691e-03
6.416490741707283618e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-2.998753553442860386e-03
6.364957447133084978e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
6.316644985519564992e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
6.263501280027231610e-01,1.188309178136292416e-03,-4.220995741419739794e-04,1.188309178136292416e-03
6.216799237773524833e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-4.287080531885870821e-03
6.163655536748962049e-01,1.349350054009132481e-03,-1.000178246238951976e-04,-5.736448373725311009e-03
6.113732668243581081e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-2.998753553442860386e-03
6.063809801816993916e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-6.219570985578704372e-03
6.015497352408386567e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-6.541652726233495446e-03
5.962353660290686808e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.863734466423887168e-03
5.914041214932190815e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-6.541652726233495446e-03
5.865728771491387494e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-7.829979684210756560e-03
5.814195500593644095e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
5.765883061093728390e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
5.712739379833507991e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-5.736448373725311009e-03
5.664426944307189293e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-4.448121403666877027e-03
5.614504096239611997e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-2.193549188124907946e-03
5.566191664531111583e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-7.346857075839183931e-03
5.511437577517996900e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
5.461514735557857492e-01,1.027268302380805959e-03,-1.000178246238951976e-04,-6.863734466423887168e-03
5.413202309737078499e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
5.364889885760886212e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-6.219570985578704372e-03
5.313356635544816964e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
5.265044215358428703e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
5.213510969168753117e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-4.770203146879599398e-03
5.165198552742047422e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
5.115275724334182872e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
5.063742484123857635e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
5.013819659616222113e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.032508314711007399e-03
4.965507250618526602e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-4.448121403666877027e-03
4.910753189238328820e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-6.219570985578704372e-03
4.864051197506376045e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-6.541652726233495446e-03
4.810907553747643672e-01,1.027268302380805959e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
4.760984738819797890e-01,8.662274267426468746e-04,-5.831404487253617763e-04,-4.287080531885870821e-03
4.714282752352716988e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
4.665970354272634957e-01,1.027268302380805959e-03,6.102305031084782894e-05,-2.193549188124907946e-03
4.612826718388798874e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-5.092284889626774030e-03
4.566124737065521133e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-2.998753553442860386e-03
4.516201931222234012e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-3.642917043596924972e-03
4.461447888207491497e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-7.024775336344999191e-03
4.413135499131841666e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
4.364823111754805307e-01,7.051865512217889240e-04,-1.000178246238951976e-04,-5.253325760825844695e-03
4.311679487593548243e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.736448373725311009e-03
4.260146278231481953e-01,1.027268302380805959e-03,-4.220995741419739794e-04,5.441456758182063036e-04
4.211833896186865100e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.831404487253617763e-04
4.163521515811479112e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-5.253325760825844695e-03
4.111988311909650640e-01,5.441456758182063036e-04,-7.441813231916834942e-04,-6.058530115077093159e-03
4.058844697357596454e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-3.964998787974433059e-03
4.012142734699657987e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-4.770203146879599398e-03
3.962219948725417273e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
3.912297164494639157e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-2.998753553442860386e-03
3.859153557381857502e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
3.810841188978215111e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-4.609162275331445124e-03
3.760918409986497291e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-4.770203146879599398e-03
3.712606044850534359e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-7.024775336344999191e-03
3.659462445044500689e-01,7.051865512217889240e-04,-4.220995741419739794e-04,-5.414366631908607355e-03
3.611150083252749887e-01,7.051865512217889240e-04,-1.000178246238951976e-04,-3.642917043596924972e-03
3.564448135024150810e-01,7.051865512217889240e-04,-4.220995741419739794e-04,-2.998753553442860386e-03
3.512914952479360697e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
3.459771359847547134e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-4.287080531885870821e-03
3.411459004547209295e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-2.837712680612722912e-03
